propertyId,profileId,propertyKey,propertyValue,info,dtStart,dtEnd,dtCreated,dtUpdated
233,local,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
234,newdevldr,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
235,ops,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
236,prod,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
237,prod1,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
238,stg,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
239,newdevweb,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
241,ci,aaqv.otherMenu.fsqv.url,https://sp-us-deraodp01.ix.sec.gov:18443/fsqv-solr/factSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
242,ci1,aaqv.otherMenu.fsqv.url,../fsqv-solr/filingSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
243,dev,aaqv.otherMenu.fsqv.url,../fsqv-solr/filingSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
244,lab,aaqv.otherMenu.fsqv.url,../fsqv-solr/filingSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
245,local,aaqv.otherMenu.fsqv.url,../fsqv-solr/filingSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
246,newdevldr,aaqv.otherMenu.fsqv.url,../fsqv-solr/filingSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
247,newdevweb,aaqv.otherMenu.fsqv.url,../fsqv-solr/filingSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
248,ops,aaqv.otherMenu.fsqv.url,../fsqv-solr/filingSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
249,prod,aaqv.otherMenu.fsqv.url,https://md-up-webidap.ix.sec.gov:18443/fsqv-solr,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
250,prod1,aaqv.otherMenu.fsqv.url,https://md-up-webidap.ix.sec.gov:18443/fsqv-solr/factSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
251,stg,aaqv.otherMenu.fsqv.url,../fsqv-solr/filingSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
252,ci,fsqv.otherMenu.aaqv.url,https://sp-us-deraodp01.ix.sec.gov:18443/aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
253,ci1,fsqv.otherMenu.aaqv.url,../aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
254,default,fsqv.otherMenu.aaqv.url,https://md-up-webidap.ix.sec.gov:18443/aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
255,dev,fsqv.otherMenu.aaqv.url,../aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
256,lab,fsqv.otherMenu.aaqv.url,../aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
257,local,fsqv.otherMenu.aaqv.url,../aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
258,newdevldr,fsqv.otherMenu.aaqv.url,../aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
259,ops,fsqv.otherMenu.aaqv.url,https://md-up-webidap.ix.sec.gov:18443/aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
260,prod,fsqv.otherMenu.aaqv.url,https://md-up-webidap.ix.sec.gov:18443/aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
261,prod1,fsqv.otherMenu.aaqv.url,../aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
262,stg,fsqv.otherMenu.aaqv.url,../aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
263,newdevweb,fsqv.otherMenu.aaqv.url,../aaqv/recentEvents,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
264,prod,fsqv.exactRefCount.rank,100,NULL,2019-08-09 18:10:38.477,2229-12-31 23:59:59.997,2019-08-09 18:10:38.477,NULL
265,prod,fsqv.keywordRefCount.rank,30,NULL,2019-08-09 18:10:38.477,2229-12-31 23:59:59.997,2019-08-09 18:10:38.477,NULL
266,prod,fsqv.exactTagCount.rank,100,NULL,2019-08-09 18:10:38.477,2229-12-31 23:59:59.997,2019-08-09 18:10:38.477,NULL
267,prod,fsqv.keywordTagCount.rank,90,NULL,2019-08-09 18:10:38.477,2229-12-31 23:59:59.997,2019-08-09 18:10:38.477,NULL
268,prod,fsqv.keywordLabelCount.rank,60,NULL,2019-08-09 18:10:38.477,2229-12-31 23:59:59.997,2019-08-09 18:10:38.477,NULL
269,prod,fsqv.exactDimensionTagCount.rank,100,NULL,2019-08-09 18:10:38.477,2229-12-31 23:59:59.997,2019-08-09 18:10:38.477,NULL
270,prod,fsqv.keywordDimensionTagCount.rank,90,NULL,2019-08-09 18:10:38.477,2229-12-31 23:59:59.997,2019-08-09 18:10:38.477,NULL
271,prod,fsqv.keywordDimensionLabelCount.rank,30,NULL,2019-08-09 18:10:38.477,2229-12-31 23:59:59.997,2019-08-09 18:10:38.477,NULL
280,prod,datasets.fsqv.api.rhtm.suffix,/idap-web/rhtm.jsp,NULL,2019-08-09 18:40:44.397,2229-12-31 23:59:59.997,2019-08-09 18:40:44.397,NULL
281,prod,datasets.fsqv.api.footnotes.suffix,/footnotes/search/findByAdshAndTagName,NULL,2019-08-09 18:41:34.120,2229-12-31 23:59:59.997,2019-08-09 18:41:34.120,NULL
282,prod,datasets.fsqv.api.ix.footnotes.suffix,/footnotes/search/findByIds,NULL,2019-08-09 18:42:29.293,2229-12-31 23:59:59.997,2019-08-09 18:42:29.293,NULL
283,prod,datasets.fsqv.api.graph.suffix,/filingSummary/graphAndTable,NULL,2019-08-09 18:43:07.527,2229-12-31 23:59:59.997,2019-08-09 18:43:07.527,NULL
284,prod,datasets.fsqv.api.enabled,true,NULL,2019-08-09 18:52:25.750,2229-12-31 23:59:59.997,2019-08-09 18:52:25.750,NULL
285,prod,datasets.api.fsqv.favoredfacts.table,norm2.FavoredFactCache,NULL,2019-08-09 18:53:54.927,2229-12-31 23:59:59.997,2019-08-09 18:53:54.927,NULL
286,prod,datasets.fsqv.api.options.suffix,/options,NULL,2019-08-09 18:56:16.790,2229-12-31 23:59:59.997,2019-08-09 18:56:16.790,NULL
287,prod,datasets.fsqv.api.favoredfacts.suffix,/favoredfacts/search/findByCondition,NULL,2019-08-09 18:59:42.953,2229-12-31 23:59:59.997,2019-08-09 18:59:42.953,NULL
288,dev,aaqv.sec.url,https://www.sec.gov,NULL,2019-10-20 00:00:00.000,2229-12-31 00:00:00.000,2019-10-20 00:00:00.000,NULL
289,default,aaqv.sec.url,https://www.sec.gov,NULL,2019-10-20 00:00:00.000,2229-12-31 00:00:00.000,2019-10-20 00:00:00.000,NULL
290,ci,aaqv.sec.url,https://www.sec.gov,NULL,2019-10-20 00:00:00.000,2229-12-31 00:00:00.000,2019-10-20 00:00:00.000,NULL
291,prod,aaqv.sec.url,https://www.sec.gov,NULL,2019-10-20 00:00:00.000,2229-12-31 00:00:00.000,2019-10-20 00:00:00.000,NULL
292,stg,aaqv.sec.url,https://www.sec.gov,NULL,2019-10-20 00:00:00.000,2229-12-31 00:00:00.000,2019-10-20 00:00:00.000,NULL
293,ci,idap.api.server.port,18084,NULL,2019-12-05 00:00:00.000,2229-12-31 23:59:59.997,2019-12-05 00:00:00.000,NULL
294,ci,idap.api.server,sp-us-deraodp01.ix.sec.gov,NULL,2019-12-05 00:00:00.000,2229-12-31 23:59:59.997,2019-12-05 00:00:00.000,NULL
295,default,info.app.name,FSQV  Application,NULL,2019-12-06 00:00:00.000,2229-12-31 23:59:59.997,2019-12-06 00:00:00.000,NULL
296,ci,info.app.name,FSQV  Application,NULL,2019-12-06 00:00:00.000,2229-12-31 23:59:59.997,2019-12-06 00:00:00.000,NULL
297,ci,iview.help.url,https://confluence.ad.sec.gov/display/DOS/iView,NULL,2019-12-17 00:00:00.000,2229-12-31 23:59:59.997,2019-12-17 00:00:00.000,NULL
298,ci,fsqv.otherMenu.iview.url,https://sp-us-deraodp01.ix.sec.gov:18443/iview/ixviewer/home?refresh=false,NULL,2020-01-02 12:49:44.650,2229-12-31 23:59:59.997,2020-01-02 12:49:44.650,NULL
299,ci,fsqv.otherMenu.microstrategy.url,https://bi2.sec.gov/MicroStrategy/servlet/mstrWeb,NULL,2020-01-02 13:21:58.777,2229-12-31 23:59:59.997,2020-01-02 13:21:58.777,NULL
300,prod,fsqv.otherMenu.microstrategy.url,https://bi2.sec.gov/MicroStrategy/servlet/mstrWeb,NULL,2020-01-02 14:34:18.533,2229-12-31 23:59:59.997,2020-01-02 14:34:18.533,NULL
301,prod,fsqv.otherMenu.iview.url,https://md-up-webidap.ix.sec.gov:18443/iview/ixviewer/home?refresh=false,NULL,2020-01-02 14:34:21.613,2229-12-31 23:59:59.997,2020-01-02 14:34:21.613,NULL
303,ci,aaqv.otherMenu.iview.url,https://sp-us-deraodp01.ix.sec.gov:18443/iview/ixviewer/home?refresh=false,NULL,2020-01-02 16:30:24.370,2229-12-31 23:59:59.997,2020-01-02 16:30:24.370,NULL
304,ci,aaqv.otherMenu.microstrategy.url,https://bi2.sec.gov/MicroStrategy/servlet/mstrWeb,NULL,2020-01-02 16:30:24.387,2229-12-31 23:59:59.997,2020-01-02 16:30:24.387,NULL
306,ci,datasets.fsqv.api.graph.suffix1,/xbrlfilingSummary/graphAndTable,NULL,2020-02-05 00:00:00.000,2229-12-31 23:59:59.997,2020-02-05 00:00:00.000,NULL
307,ci,datasets.fsqv.api.options.suffix1,/fsqvoptions,NULL,2020-02-05 00:00:00.000,2229-12-31 23:59:59.997,2020-02-05 00:00:00.000,NULL
308,prod,datasets.fsqv.api.graph.suffix1,/xbrlfilingSummary/graphAndTable,NULL,2020-02-21 16:39:29.367,2229-12-31 23:59:59.997,2020-02-21 16:39:29.367,NULL
309,prod,datasets.fsqv.api.options.suffix1,/fsqvoptions,NULL,2020-02-21 16:40:58.043,2229-12-31 23:59:59.997,2020-02-21 16:40:58.043,NULL
310,prod,info.app.name,FSQV  Application,NULL,2020-02-21 19:17:17.270,2229-12-31 23:59:59.997,2020-02-21 19:17:17.270,NULL
311,prod,idap.api.server.port,18084,NULL,2020-02-21 19:47:28.757,2229-12-31 23:59:59.997,2020-02-21 19:47:28.757,NULL
312,prod,idap.api.server,md-up-ldridap.ix.sec.gov,NULL,2020-02-21 19:47:28.770,2229-12-31 23:59:59.997,2020-02-21 19:47:28.770,NULL
313,prod,iview.help.url,https://confluence.ad.sec.gov/display/DOS/iView,NULL,2020-02-21 19:47:28.787,2229-12-31 23:59:59.997,2020-02-21 19:47:28.787,NULL
314,prod,aaqv.otherMenu.iview.url,https://md-up-webidap.ix.sec.gov:18443/iview/ixviewer/home?refresh=false,NULL,2020-02-21 19:47:28.787,2229-12-31 23:59:59.997,2020-02-21 19:47:28.787,NULL
315,prod,aaqv.otherMenu.microstrategy.url,https://bi2.sec.gov/MicroStrategy/servlet/mstrWeb,NULL,2020-02-21 19:47:28.787,2229-12-31 23:59:59.997,2020-02-21 19:47:28.787,NULL
316,prod1,idap.api.server.port,18084,NULL,2020-02-21 22:11:12.150,2229-12-31 23:59:59.997,2020-02-21 22:11:12.150,NULL
317,prod1,idap.api.server,md-up-ldridap.ix.sec.gov,NULL,2020-02-21 22:11:12.150,2229-12-31 23:59:59.997,2020-02-21 22:11:12.150,NULL
318,prod1,iview.help.url,https://confluence.ad.sec.gov/display/DOS/iView,NULL,2020-02-21 22:11:12.150,2229-12-31 23:59:59.997,2020-02-21 22:11:12.150,NULL
319,prod1,aaqv.otherMenu.iview.url,https://md-up-webidap.ix.sec.gov:18443/iview/ixviewer/home?refresh=false,NULL,2020-02-21 22:11:12.150,2229-12-31 23:59:59.997,2020-02-21 22:11:12.150,NULL
320,prod1,aaqv.otherMenu.microstrategy.url,https://bi2.sec.gov/MicroStrategy/servlet/mstrWeb,NULL,2020-02-21 22:11:12.150,2229-12-31 23:59:59.997,2020-02-21 22:11:12.150,NULL
321,prod1,datasets.fsqv.api.graph.suffix1,/xbrlfilingSummary/graphAndTable,NULL,2020-02-21 22:12:45.810,2229-12-31 23:59:59.997,2020-02-21 22:12:45.810,NULL
322,prod1,datasets.fsqv.api.options.suffix1,/fsqvoptions,NULL,2020-02-21 22:12:49.123,2229-12-31 23:59:59.997,2020-02-21 22:12:49.123,NULL
323,prod1,datasets.aaqv.api.options.suffix,restateSummary22/aaqvOptions,NULL,2020-02-21 22:13:53.220,2229-12-31 23:59:59.997,2020-02-21 22:13:53.220,NULL
324,prod1,fsqv.exactTagCount.rank,100,NULL,2020-02-22 00:42:33.807,2229-12-31 23:59:59.997,2020-02-22 00:42:33.807,NULL
325,prod1,fsqv.keywordTagCount.rank,90,NULL,2020-02-22 00:42:33.807,2229-12-31 23:59:59.997,2020-02-22 00:42:33.807,NULL
326,prod1,fsqv.exactRefCount.rank,100,NULL,2020-02-22 00:42:33.807,2229-12-31 23:59:59.997,2020-02-22 00:42:33.807,NULL
327,prod1,fsqv.keywordRefCount,30,NULL,2020-02-22 00:42:33.807,2229-12-31 23:59:59.997,2020-02-22 00:42:33.807,NULL
328,prod1,fsqv.keywordLabelCount.rank,60,NULL,2020-02-22 00:42:33.807,2229-12-31 23:59:59.997,2020-02-22 00:42:33.807,NULL
329,prod1,fsqv.exactDimensionTagCount.rank,100,NULL,2020-02-22 00:42:33.807,2229-12-31 23:59:59.997,2020-02-22 00:42:33.807,NULL
330,prod1,fsqv.keywordDimensionTagCount.rank,90,NULL,2020-02-22 00:42:33.807,2229-12-31 23:59:59.997,2020-02-22 00:42:33.807,NULL
331,prod1,fsqv.keywordDimensionLabelCount.rank,30,NULL,2020-02-22 00:42:33.807,2229-12-31 23:59:59.997,2020-02-22 00:42:33.807,NULL
332,prod1,info.app.name,FSQV  Application,NULL,2020-02-22 00:48:22.333,2229-12-31 23:59:59.997,2020-02-22 00:48:22.333,NULL
333,prod1,fsqv.otherMenu.iview.url,https://md-up-webidap.ix.sec.gov:18443/iview/ixviewer/home?refresh=false,NULL,2020-02-22 09:10:47.670,2229-12-31 23:59:59.997,2020-02-22 09:10:47.670,NULL
334,prod1,fsqv.keywordRefCount.rank,30,NULL,2020-02-22 09:53:23.023,2229-12-31 23:59:59.997,2020-02-22 09:53:23.023,NULL
335,ci,datasets.aaqv.api.partneroptions.suffix,partnerSummary/partnerAnalysisOptions,NULL,2020-05-14 17:46:07.623,2229-12-31 23:59:59.997,2020-05-14 17:46:07.623,NULL
336,prod,datasets.aaqv.api.partneroptions.suffix,partnerSummary/partnerAnalysisOptions,NULL,2020-05-14 17:46:17.280,2229-12-31 23:59:59.997,2020-05-14 17:46:17.280,NULL
337,ci,datasets.aaqv.api.partnergraph.suffix,partnerSummary/graphAndTable,NULL,2020-05-14 23:44:58.307,2229-12-31 23:59:59.997,2020-05-14 23:44:58.307,NULL
338,prod,datasets.aaqv.api.partnergraph.suffix,partnerSummary/graphAndTable,NULL,2020-05-14 23:45:01.150,2229-12-31 23:59:59.997,2020-05-14 23:45:01.150,NULL
339,ci,datasets.api.fsqv.filingSearch.collection,Idap_FilingSearch48,NULL,2020-05-22 15:17:02.000,2229-12-31 23:59:59.997,2020-05-22 15:17:02.000,NULL
340,ci,datasets.api.fsqv.footnoteSearch.collection,Idap_FootnoteSearch47,NULL,2020-05-22 15:17:02.000,2229-12-31 23:59:59.997,2020-05-22 15:17:02.000,NULL
341,prod1,datasets.api.fsqv.filingSearch.collection,Idap_FilingSearch48,NULL,2020-05-22 15:17:18.030,2229-12-31 23:59:59.997,2020-05-22 15:17:18.030,NULL
342,prod1,datasets.api.fsqv.footnoteSearch.collection,Idap_FootnoteSearch47,NULL,2020-05-22 15:17:18.030,2229-12-31 23:59:59.997,2020-05-22 15:17:18.030,NULL
343,ci,fsqv.augmenter.folder,/apps/jenkins/idap/augmentedFilings/,NULL,2020-06-10 00:00:00.000,2229-12-31 00:00:00.000,2020-06-11 14:57:00.170,NULL
345,default,fsqv.augmenter.folder,/home/malikv/,NULL,2020-06-10 00:00:00.000,2229-12-31 00:00:00.000,2020-06-11 14:58:15.500,NULL
346,dev,fsqv.augmenter.folder,/idap/augmentedFilings/,NULL,2020-06-10 00:00:00.000,2229-12-31 00:00:00.000,2020-06-11 14:58:20.640,NULL
347,prod,datasets.generic.solr.url.maxds,https://md-up-derasolr01.ix.sec.gov:8983/solr,NULL,2020-07-22 14:09:29.217,2229-12-31 23:59:59.997,2020-07-22 14:09:29.217,NULL
348,ci,datasets.generic.solr.url.maxds,https://md-ud-derasolr01.ix.sec.gov:8983/solr,NULL,2020-07-22 14:09:29.217,2229-12-31 23:59:59.997,2020-07-22 14:09:29.217,NULL
349,ci,datasets.api.fsqv.idap_Tags.collection,Idap_Tags47,NULL,2020-07-23 11:52:54.657,2229-12-31 23:59:59.997,2020-07-23 11:52:54.657,NULL
350,prod,datasets.api.fsqv.idap_Tags.collection,Idap_Tags47,NULL,2020-07-23 11:53:03.547,2229-12-31 23:59:59.997,2020-07-23 11:53:03.547,NULL
351,prod1,datasets.api.fsqv.idap_Tags.collection,Idap_Tags47,NULL,2020-07-23 11:53:11.423,2229-12-31 23:59:59.997,2020-07-23 11:53:11.423,NULL
352,default,datasets.api.fsqv.idap_Tags.collection,Idap_Tags,NULL,2020-07-23 11:53:31.423,2229-12-31 23:59:59.997,2020-07-23 11:53:31.423,NULL
353,ci,datasets.fsqv.api.filingsearch.suffix,/favoredfacts/search/getFilingSearchResults,NULL,2020-07-23 11:57:33.483,2229-12-31 23:59:59.997,2020-07-23 11:57:33.483,NULL
354,prod,datasets.fsqv.api.filingsearch.suffix,/favoredfacts/search/getFilingSearchResults,NULL,2020-07-23 11:57:33.483,2229-12-31 23:59:59.997,2020-07-23 11:57:33.483,NULL
355,prod1,datasets.fsqv.api.filingsearch.suffix,/favoredfacts/search/getFilingSearchResults,NULL,2020-07-23 11:57:33.483,2229-12-31 23:59:59.997,2020-07-23 11:57:33.483,NULL
356,default,datasets.fsqv.api.filingsearch.suffix,/favoredfacts/search/getFilingSearchResults,NULL,2020-07-23 11:57:33.483,2229-12-31 23:59:59.997,2020-07-23 11:57:33.483,NULL
361,ci,datasets.fsqv.api.textsearch.suffix,/favoredfacts/search/getTextSearchResults,NULL,2020-07-23 12:04:10.237,2229-12-31 23:59:59.997,2020-07-23 12:04:10.237,NULL
362,prod,datasets.fsqv.api.textsearch.suffix,/favoredfacts/search/getTextSearchResults,NULL,2020-07-23 12:04:10.237,2229-12-31 23:59:59.997,2020-07-23 12:04:10.237,NULL
363,prod1,datasets.fsqv.api.textsearch.suffix,/favoredfacts/search/getTextSearchResults,NULL,2020-07-23 12:04:10.237,2229-12-31 23:59:59.997,2020-07-23 12:04:10.237,NULL
364,default,datasets.fsqv.api.textsearch.suffix,/favoredfacts/search/getTextSearchResults,NULL,2020-07-23 12:04:10.237,2229-12-31 23:59:59.997,2020-07-23 12:04:10.237,NULL
365,ci,datasets.fsqv.api.tags.suffix,/favoredfacts/search/getFactTagResults,NULL,2020-07-23 12:08:10.090,2229-12-31 23:59:59.997,2020-07-23 12:08:10.090,NULL
366,prod,datasets.fsqv.api.tags.suffix,/favoredfacts/search/getFactTagResults,NULL,2020-07-23 12:08:10.090,2229-12-31 23:59:59.997,2020-07-23 12:08:10.090,NULL
367,prod1,datasets.fsqv.api.tags.suffix,/favoredfacts/search/getFactTagResults,NULL,2020-07-23 12:08:10.107,2229-12-31 23:59:59.997,2020-07-23 12:08:10.107,NULL
368,default,datasets.fsqv.api.tags.suffix,/favoredfacts/search/getFactTagResults,NULL,2020-07-23 12:08:10.107,2229-12-31 23:59:59.997,2020-07-23 12:08:10.107,NULL
369,prod,fsqv.augmenter.folder,/idap/augmentedFilings/,NULL,2020-07-28 00:00:00.000,2229-12-31 00:00:00.000,2020-07-28 00:00:00.000,NULL
371,prod1,fsqv.augmenter.folder,/idap/augmentedFilings/,NULL,2020-07-28 00:00:00.000,2229-12-31 23:59:59.997,2020-07-28 00:00:00.000,NULL
372,ci,datasets.fsqv.api.textsearch.fragsize,100,NULL,2020-08-08 08:10:40.810,2229-12-31 23:59:59.997,2020-08-08 08:10:40.810,NULL
373,prod,datasets.fsqv.api.textsearch.fragsize,100,NULL,2020-08-08 08:10:40.827,2229-12-31 23:59:59.997,2020-08-08 08:10:40.827,NULL
374,prod1,datasets.fsqv.api.textsearch.fragsize,100,NULL,2020-08-08 08:10:40.827,2229-12-31 23:59:59.997,2020-08-08 08:10:40.827,NULL
375,default,datasets.fsqv.api.textsearch.fragsize,100,NULL,2020-08-08 08:10:40.827,2229-12-31 23:59:59.997,2020-08-08 08:10:40.827,NULL
384,ci,datasets.fsqv.api.textsearch.hl.snippets,25,NULL,2020-08-09 00:01:44.927,2229-12-31 23:59:59.997,2020-08-09 00:01:44.927,NULL
385,prod,datasets.fsqv.api.textsearch.hl.snippets,25,NULL,2020-08-09 00:01:44.927,2229-12-31 23:59:59.997,2020-08-09 00:01:44.927,NULL
386,prod1,datasets.fsqv.api.textsearch.hl.snippets,25,NULL,2020-08-09 00:01:44.927,2229-12-31 23:59:59.997,2020-08-09 00:01:44.927,NULL
387,default,datasets.fsqv.api.textsearch.hl.snippets,25,NULL,2020-08-09 00:01:44.927,2229-12-31 23:59:59.997,2020-08-09 00:01:44.927,NULL
388,prod,datasets.api.fsqv.filingSearch.collection,Idap_FilingSearch48,NULL,2020-08-21 13:29:16.463,2229-12-31 23:59:59.997,2020-08-21 13:29:16.463,NULL
389,prod,datasets.api.fsqv.footnoteSearch.collection,Idap_FootnoteSearch47,NULL,2020-08-21 13:29:16.463,2229-12-31 23:59:59.997,2020-08-21 13:29:16.463,NULL
390,ci,datasets.api.fsqv.mdaSearch.collection,Idap_MDASearch47,NULL,2020-11-13 14:54:48.377,2229-12-31 23:59:59.997,2020-11-13 14:54:48.377,NULL
391,prod1,datasets.api.fsqv.mdaSearch.collection,Idap_MDASearch47,NULL,2020-11-13 14:54:51.220,2229-12-31 23:59:59.997,2020-11-13 14:54:51.220,NULL
392,prod,datasets.api.fsqv.mdaSearch.collection,Idap_MDASearch47,NULL,2020-11-13 14:55:04.643,2229-12-31 23:59:59.997,2020-11-13 14:55:04.643,NULL
393,prod,datasets.api.fsqv.mdaSearch.show,true,NULL,2020-12-10 11:31:50.917,2229-12-31 23:59:59.997,2020-12-10 11:31:50.917,NULL
394,ci,datasets.api.fsqv.mdaSearch.show,true,NULL,2020-12-10 11:32:06.293,2229-12-31 23:59:59.997,2020-12-10 11:32:06.293,NULL
395,prod1,datasets.api.fsqv.mdaSearch.show,true,NULL,2020-12-11 22:04:02.630,2229-12-31 23:59:59.997,2020-12-11 22:04:02.630,NULL
396,ci,fsqv.url.filingSearch,https://sp-us-deraodp01.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1,NULL,2021-02-09 12:33:25.533,2229-12-31 23:59:59.997,2021-02-09 12:33:25.533,NULL
397,prod,fsqv.url.filingSearch,https://md-up-webidap.ix.sec.gov:18443/fsqv-solr/filingSearchSolr?refresh=1,NULL,2021-02-09 12:33:25.533,2229-12-31 23:59:59.997,2021-02-09 12:33:25.533,NULL
398,ci,report.stealth,https://sp-us-deraodp01.ix.sec.gov:18084/idap/datasets/generic/report1?reportId=stealth&q=&refresh=false,NULL,2021-03-15 19:54:07.000,2229-12-31 23:59:59.997,2021-03-15 19:54:07.000,NULL
399,ci,report.pgp,https://sp-us-deraodp01.ix.sec.gov:18084/idap/datasets/generic/report1?reportId=pgp&q=&refresh=false,NULL,2021-03-15 19:54:07.017,2229-12-31 23:59:59.997,2021-03-15 19:54:07.017,NULL
400,prod1,report.stealth,https://md-up-ldridap.ix.sec.gov:18084/idap/datasets/generic/report1?reportId=stealth&q=&refresh=false,NULL,2021-03-15 19:54:07.017,2229-12-31 23:59:59.997,2021-03-15 19:54:07.017,NULL
401,prod1,report.pgp,https://md-up-ldridap.ix.sec.gov:18084/idap/datasets/generic/report1?reportId=pgp&q=&refresh=false,NULL,2021-03-15 19:54:07.017,2229-12-31 23:59:59.997,2021-03-15 19:54:07.017,NULL
406,ci,datasets.api.fsqv.riskfactorSearch.collection,Idap_RiskFactorSearch47,NULL,2021-05-17 11:30:18.063,2229-12-31 23:59:59.997,2021-05-17 11:30:18.063,NULL
407,prod,datasets.api.fsqv.riskfactorSearch.collection,Idap_RiskFactorSearch47,NULL,2021-05-17 11:30:24.983,2229-12-31 23:59:59.997,2021-05-17 11:30:24.983,NULL
408,prod1,datasets.api.fsqv.riskfactorSearch.collection,Idap_RiskFactorSearch47,NULL,2021-05-17 11:30:31.983,2229-12-31 23:59:59.997,2021-05-17 11:30:31.983,NULL
410,ci,datasets.fsqv.api.favoredfacts.suffix,/favoredfacts/search/findByCondition,NULL,2021-08-25 14:15:17.130,2229-12-31 23:59:59.997,2021-08-25 14:15:17.130,NULL
411,ci,cp.profile.baseurl,https://sp-us-deraodp01.ix.sec.gov:18089/?cik=,NULL,2021-10-28 10:06:00.160,2229-12-31 23:59:59.997,2021-10-28 10:06:00.160,NULL
412,prod,cp.profile.baseurl,https://md-up-ldridap.ix.sec.gov:18089/?cik=,NULL,2021-10-28 10:06:00.160,2229-12-31 23:59:59.997,2021-10-28 10:06:00.160,NULL
