id,cik,altCik,companyName,tradingSymbol,entityId,sic,division,sector,industry,geoState,filerCategory,earliestFilingDate,latestFilingDate
749037,0000749037,NULL,ORBOTECH LTD,ORBK,0000749037,3823,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","INDUSTRIAL INSTRUMENTS FOR MEASUREMENT, DISPLAY, AND CONTROL",NULL,Large Accelerated Filer,20120223,20180223
749038,0000749038,NULL,"CCUR HOLDINGS, INC.",CCUR,0000749038,6199,"Finance, Insurance and Real Estate",Non-depository Credit Institutions,FINANCE SERVICES,GA,Non-accelerated Filer,20111102,20210216
749098,0000749098,NULL,MAGNA INTERNATIONAL INC,MGA,0000749098,3714,Manufacturing,Transportation Equipment,MOTOR VEHICLE PARTS & ACCESSORIES,ON,Status Indeterminate,20120330,20210329
749153,0000749153,NULL,DEL TACO RESTAURANT PROPERTIES II,DTRPII,0000749153,6500,"Finance, Insurance and Real Estate",Real Estate,REAL ESTATE,CA,Non-accelerated Filer,20110815,20151112
749251,0000749251,NULL,GARTNER INC,IT,0000749251,8741,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-MANAGEMENT SERVICES,CT,Large Accelerated Filer,20100809,20211102
749254,0000749254,NULL,"ACCESS TO MONEY, INC.",AEMI,0000749254,7200,Services,Personal Services,SERVICES-PERSONAL SERVICES,NJ,Smaller Reporting Company,20110914,20110914
749647,0000749647,NULL,CELSION CORP,CLSN,0000749647,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NJ,Non-accelerated Filer,20110809,20211230
749660,0000749660,NULL,ICAD INC,ICAD,0000749660,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,NH,Non-accelerated Filer,20110805,20220106
749872,0000749872,NULL,BARRY R G CORP /OH/,DFZ,0000749872,3140,Manufacturing,Leather and Leather Products,"FOOTWEAR, (NO RUBBER,NULL)",OH,Accelerated Filer,20111109,20140507
749935,0000749935,NULL,WINLAND ELECTRONICS INC,WELX,0000749935,3823,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","INDUSTRIAL INSTRUMENTS FOR MEASUREMENT, DISPLAY, AND CONTROL",MN,Smaller Reporting Company,20110815,20140227
750004,0000750004,NULL,SCIENTIFIC GAMES CORP,SGMS,0000750004,7373,Services,Business Services,SERVICES-COMPUTER INTEGRATED SYSTEMS DESIGN,NV,Large Accelerated Filer,20100809,20211222
750150,0000750150,NULL,WESTBRIDGE RESEARCH GROUP,NULL,0000750150,2870,Manufacturing,Chemicals and Allied Products,AGRICULTURAL CHEMICALS,CA,Smaller Reporting Company,20111013,20130715
750199,0000750199,NULL,"EPL OIL & GAS, INC.",EPL,0000750199,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Non-accelerated Filer,20110803,20160516
750304,0000750304,NULL,HOUSING PROGRAMS LTD,NULL,0000750304,6500,"Finance, Insurance and Real Estate",Real Estate,REAL ESTATE,CA,Smaller Reporting Company,20110907,20120514
750556,0000750556,NULL,SUNTRUST BANKS INC,STI,0000750556,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,GA,Large Accelerated Filer,20090810,20191209
750558,0000750558,NULL,QNB CORP,QNBC,0000750558,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,PA,Non-accelerated Filer,20110816,20211227
750574,0000750574,NULL,"AUBURN NATIONAL BANCORPORATION, INC",AUBN,0000750574,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,AL,Non-accelerated Filer,20110815,20211109
750577,0000750577,NULL,HANCOCK WHITNEY CORP,HWC,0000750577,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,MS,Large Accelerated Filer,20100805,20211208
750686,0000750686,NULL,CAMDEN NATIONAL CORP,CAC,0000750686,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,ME,Accelerated Filer,20110808,20220103
750813,0000750813,1310329 1310325 1310323 1310318 801011 1310336 1310334 1310322 1310320 1310317 1310333 1310321 1310331 1310316 1310330 1310324,SEITEL INC,SELA,0000750813,1382,Mining,Oil and Gas Extraction,OIL & GAS FIELD EXPLORATION SERVICES,TX,Non-accelerated Filer,20110812,20181108
751085,0000751085,NULL,"MAGNETEK, INC.",MAG,0000751085,3679,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment","ELECTRONIC COMPONENTS, NEC",WI,Smaller Reporting Company,20111116,20150804
751364,0000751364,NULL,"NATIONAL RETAIL PROPERTIES, INC.",NNN,0000751364,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,FL,Large Accelerated Filer,20100805,20211118
751365,0000751365,NULL,VIRCO MFG CORPORATION,VIRC,0000751365,2531,Manufacturing,Furniture and Fixtures,PUBLIC BLDG & RELATED FURNITURE,CA,Non-accelerated Filer,20110914,20211214
751406,0000751406,NULL,"GLOBAL CLEAN ENERGY, INC.",GCEI,0000751406,2860,Manufacturing,Chemicals and Allied Products,INDUSTRIAL ORGANIC CHEMICALS,TX,Smaller Reporting Company,20140709,20140709
751652,0000751652,764044 68589,QUESTAR CORP,STR,0000751652,4923,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",NATURAL GAS TRANSMISISON & DISTRIBUTION,UT,Large Accelerated Filer,20090902,20160804
751978,0000751978,NULL,VICOR CORP,VICR,0000751978,3679,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment","ELECTRONIC COMPONENTS, NEC",MA,Large Accelerated Filer,20110728,20211201
752294,0000752294,NULL,ELECTRONIC SYSTEMS TECHNOLOGY INC,ELST,0000752294,3670,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",ELECTRONIC COMPONENTS & ACCESSORIES,WA,Non-accelerated Filer,20110826,20211029
752431,0000752431,NULL,NETWORK EQUIPMENT TECHNOLOGIES INC,NWK,0000752431,3576,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,COMPUTER COMMUNICATIONS EQUIPMENT,CA,Non-accelerated Filer,20110803,20120810
752634,0000752634,NULL,EARTH SEARCH SCIENCES INC,ESSE,0000752634,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,MT,Smaller Reporting Company,20110914,20121119
752642,0000752642,NULL,"UMH PROPERTIES, INC.",UMH,0000752642,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NJ,Accelerated Filer,20110809,20211223
752714,0000752714,NULL,MCGRATH RENTCORP,MGRC,0000752714,7359,Services,Business Services,"SERVICES-EQUIPMENT RENTAL & LEASING, NEC",CA,Large Accelerated Filer,20110804,20211028
752902,0000752902,NULL,LUCID INC,LCDCU,0000752902,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,NY,Smaller Reporting Company,20120514,20140509
753048,0000753048,NULL,"AXION INTERNATIONAL HOLDINGS, INC.",AXIH,0000753048,3086,Manufacturing,Rubber and Miscellaneous Plastics Products,PLASTICS FOAM PRODUCTS,OH,Smaller Reporting Company,20110815,20151116
753224,0000753224,NULL,CHINA NUTRIFRUIT GROUP LTD,CNGL,0000753224,2033,Manufacturing,Food and Kindred Products,"CANNED, FRUITS, VEG, PRESERVES, JAMS & JELLIES",NULL,Smaller Reporting Company,20110815,20120214
753308,0000753308,37634,NEXTERA ENERGY INC,NEE,0000753308,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,FL,Large Accelerated Filer,20090731,20211214
753568,0000753568,NULL,EXAR CORP,EXAR,0000753568,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,CA,Accelerated Filer,20110811,20170203
753772,0000753772,NULL,MEDIZONE INTERNATIONAL INC,MZEI,0000753772,5122,Wholesale Trade,Wholesale Trade-non-durable Goods,"WHOLESALE-DRUGS, PROPRIETARIES & DRUGGISTS' SUNDRIES",MI,Smaller Reporting Company,20110726,20180413
754673,0000754673,NULL,SUFFOLK BANCORP,SCNB,0000754673,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,NY,Accelerated Filer,20111220,20170327
754737,0000754737,91882,SCANA CORP,SCG,0000754737,4931,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC & OTHER SERVICES COMBINED,SC,Large Accelerated Filer,20100804,20190228
754811,0000754811,NULL,U S GLOBAL INVESTORS INC,GROW,0000754811,6282,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",INVESTMENT ADVICE,TX,Non-accelerated Filer,20111104,20211208
754813,0000754813,NULL,"HEALTHWAREHOUSE.COM, INC.",HEWA,0000754813,5912,Retail Trade,Miscellaneous Retail,RETAIL-DRUG STORES AND PROPRIETARY STORES,KY,Smaller Reporting Company,20110815,20170321
755001,0000755001,NULL,UNITIL CORP,UTL,0000755001,4931,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC & OTHER SERVICES COMBINED,NH,Large Accelerated Filer,20110203,20211102
755003,0000755003,NULL,MATERIAL SCIENCES CORP,MASC,0000755003,3470,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment","COATING, ENGRAVING & ALLIED SERVICES",IL,Accelerated Filer,20111007,20140109
755806,0000755806,NULL,"PONIARD PHARMACEUTICALS, INC.",PARD,0000755806,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,CA,Smaller Reporting Company,20110812,20111028
756620,0000756620,NULL,BT GROUP PLC,BT,0000756620,4813,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,"TELEPHONE COMMUNICATIONS (NO RADIOTELEPHONE,NULL)",NULL,Large Accelerated Filer,20180622,20200521
756862,0000756862,NULL,HIGHLANDS BANKSHARES INC /WV/,HBSI,0000756862,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,WV,Smaller Reporting Company,20110819,20120515
756894,0000756894,NULL,BARRICK GOLD CORP,GOLD,0000756894,1040,Mining,Metal Mining,GOLD AND SILVER ORES,ON,Status Indeterminate,20100329,20210809
757011,0000757011,NULL,USG CORP,USG,0000757011,3270,Manufacturing,"Stone, Clay, Glass, and Concrete Products","CONCRETE, GYPSUM & PLASTER PRODUCTS",IL,Large Accelerated Filer,20100729,20190214
757641,0000757641,NULL,BNL FINANCIAL CORP,BNLQ,0000757641,6311,"Finance, Insurance and Real Estate",Insurance Carriers,LIFE INSURANCE,TX,Smaller Reporting Company,20110513,20111114
758004,0000758004,NULL,NOVELL INC,NOVL,0000758004,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,MA,Large Accelerated Filer,20100909,20110314
758743,0000758743,NULL,VIDEO DISPLAY CORP,VIDE,0000758743,3670,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",ELECTRONIC COMPONENTS & ACCESSORIES,GA,Non-accelerated Filer,20111014,20211015
758938,0000758938,NULL,QUALSTAR CORP,QBAK,0000758938,3695,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",MAGNETIC & OPTICAL RECORDING MEDIA,CA,Non-accelerated Filer,20111110,20200319
759458,0000759458,NULL,CANANDAIGUA NATIONAL CORP,CNND,0000759458,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,NY,Accelerated Filer,20110916,20131108
759718,0000759718,NULL,BERKSHIRE BANCORP INC /DE/,BERK,0000759718,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,NY,Smaller Reporting Company,20110808,20131113
759944,0000759944,NULL,CITIZENS FINANCIAL GROUP INC/RI,CFG,0000759944,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,RI,Large Accelerated Filer,20141114,20211115
759999,0000759999,NULL,CENTENARY INTERNATIONAL CORP,CTYI,0000759999,5150,Wholesale Trade,Wholesale Trade-non-durable Goods,WHOLESALE-FARM PRODUCT RAW MATERIALS,NULL,Smaller Reporting Company,20110815,20170908
760326,0000760326,NULL,OUTDOOR CHANNEL HOLDINGS INC,OUTD,0000760326,4841,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,CABLE & OTHER PAY TELEVISION SERVICES,CA,Accelerated Filer,20110808,20130510
760498,0000760498,NULL,BANCFIRST CORP /OK/,BANF,0000760498,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,OK,Large Accelerated Filer,20110809,20220103
761034,0000761034,NULL,"EC DEVELOPMENT, INC.",ECDI,0000761034,7377,Services,Business Services,SERVICES-COMPUTER RENTAL & LEASING,OK,Smaller Reporting Company,20120514,20121114
761238,0000761238,NULL,RADA ELECTRONIC INDUSTRIES LTD,RADA,0000761238,5065,Wholesale Trade,Wholesale Trade-durable Goods,"WHOLESALE-ELECTRONIC PARTS & EQUIPMENT, NEC",NULL,Accelerated Filer,20120329,20210902
761648,0000761648,NULL,"CEDAR REALTY TRUST, INC.",CDR,0000761648,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NY,Accelerated Filer,20110808,20211104
763293,0000763293,NULL,FIRST COMMUNITY FINANCIAL CORP,FMFP,0000763293,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,PA,Smaller Reporting Company,20110812,20130307
763532,0000763532,NULL,LSI INDUSTRIES INC,LYTS,0000763532,3640,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",ELECTRIC LIGHTING & WIRING EQUIPMENT,OH,Accelerated Filer,20111102,20211104
763563,0000763563,NULL,CHEMUNG FINANCIAL CORP,CHMG,0000763563,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,NY,Non-accelerated Filer,20110819,20211119
763744,0000763744,NULL,LCI INDUSTRIES,LCII,0000763744,3714,Manufacturing,Transportation Equipment,MOTOR VEHICLE PARTS & ACCESSORIES,IN,Large Accelerated Filer,20110808,20211209
763846,0000763846,NULL,CHINA INDUSTRIAL WASTE MANAGEMENT INC.,CIWT,0000763846,4953,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",REFUSE SYSTEMS,NULL,Smaller Reporting Company,20110826,20110826
763901,0000763901,NULL,"POPULAR, INC.",BPOP,0000763901,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,NULL,Large Accelerated Filer,20100809,20211210
763907,0000763907,NULL,FIRST UNITED CORP/MD/,FUNC,0000763907,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,MD,Non-accelerated Filer,20110811,20211223
763950,0000763950,NULL,UNIVERSAL DETECTION TECHNOLOGY,UNDT,0000763950,3823,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","INDUSTRIAL INSTRUMENTS FOR MEASUREMENT, DISPLAY, AND CONTROL",CA,Smaller Reporting Company,20110822,20140204
764038,0000764038,NULL,SOUTHSTATE CORP,SSB,0000764038,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,FL,Large Accelerated Filer,20110809,20220107
764065,0000764065,NULL,CLEVELAND-CLIFFS INC.,CLF,0000764065,1000,Mining,Metal Mining,METAL MINING,OH,Large Accelerated Filer,20090730,20211223
764180,0000764180,NULL,"ALTRIA GROUP, INC.",MO,0000764180,2111,Manufacturing,Tobacco Products,CIGARETTES,VA,Large Accelerated Filer,20090804,20211028
764195,0000764195,NULL,VBI VACCINES INC/BC,VBIV,0000764195,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,MA,Non-accelerated Filer,20170320,20220105
764401,0000764401,NULL,INSTEEL INDUSTRIES INC,IIIN,0000764401,3310,Manufacturing,Primary Metal Industries,"STEEL WORKS, BLAST FURNACES & ROLLING & FINISHING MILLS",NC,Accelerated Filer,20110728,20211117
764402,0000764402,NULL,"GREEN BANKSHARES, INC.",GRNB,0000764402,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,TN,Smaller Reporting Company,20110907,20120810
764478,0000764478,NULL,BEST BUY CO INC,BBY,0000764478,5731,Retail Trade,"Home Furniture, Furnishings, and Equipment Stores","RETAIL-RADIO, TV & CONSUMER ELECTRONICS STORES",MN,Large Accelerated Filer,20091008,20211203
764579,0000764579,NULL,CAS MEDICAL SYSTEMS INC,CASM,0000764579,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,CT,Non-accelerated Filer,20110812,20190325
764581,0000764581,NULL,CNB CORP /SC/,CNBW,0000764581,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,SC,Accelerated Filer,20110809,20120511
764586,0000764586,NULL,DSI REALTY INCOME FUND IX,DIVSE,0000764586,6500,"Finance, Insurance and Real Estate",Real Estate,REAL ESTATE,CA,Smaller Reporting Company,20110909,20150409
764622,0000764622,7286,PINNACLE WEST CAPITAL CORP,PNW,0000764622,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,AZ,Large Accelerated Filer,20100803,20211216
764630,0000764630,NULL,UNITED STATES BASKETBALL LEAGUE INC,USBL,0000764630,6794,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,PATENT OWNERS & LESSORS,CT,Non-accelerated Filer,20111017,20211020
764667,0000764667,NULL,SIONIX CORP,SINX,0000764667,3580,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,REFRIGERATION & SERVICE INDUSTRY MACHINERY,TX,Smaller Reporting Company,20110816,20130827
764764,0000764764,NULL,CATERPILLAR FINANCIAL SERVICES CORP,CAT1,0000764764,6159,"Finance, Insurance and Real Estate",Non-depository Credit Institutions,MISCELLANEOUS BUSINESS CREDIT INSTITUTION,TN,Non-accelerated Filer,20110804,20211103
764811,0000764811,NULL,COMMUNITYONE BANCORP,COB,0000764811,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,NC,Accelerated Filer,20110816,20160808
764839,0000764839,NULL,"PURESAFE WATER SYSTEMS, INC.",PSWS,0000764839,3580,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,REFRIGERATION & SERVICE INDUSTRY MACHINERY,AZ,Smaller Reporting Company,20110822,20151125
764897,0000764897,NULL,"BROAD STREET REALTY, INC.",BARA,0000764897,6500,"Finance, Insurance and Real Estate",Real Estate,REAL ESTATE,MD,Non-accelerated Filer,20110912,20211227
765207,0000765207,NULL,"FIRST BANCORP, INC /ME/",FNLC,0000765207,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,ME,Non-accelerated Filer,20110311,20211230
765880,0000765880,NULL,"HEALTHPEAK PROPERTIES, INC.",PEAK,0000765880,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,CO,Large Accelerated Filer,20090804,20211124
766011,0000766011,NULL,CALEDONIA MINING CORP PLC,CMCL,0000766011,1040,Mining,Metal Mining,GOLD AND SILVER ORES,NULL,Accelerated Filer,20180402,20210329
766404,0000766404,NULL,"MULTI SOFT II, INC",MSOF,0000766404,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,FL,Non-accelerated Filer,20120914,20211207
766421,0000766421,NULL,"ALASKA AIR GROUP, INC.",ALK,0000766421,4512,"Transportation, Communications, Electric, Gas and Sanitary service",Transportation By Air,"AIR TRANSPORTATION, SCHEDULED",WA,Large Accelerated Filer,20100805,20211104
766561,0000766561,NULL,ENVENTIS CORP,ENVE,0000766561,4813,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,"TELEPHONE COMMUNICATIONS (NO RADIOTELEPHONE,NULL)",MN,Accelerated Filer,20110804,20140730
766701,0000766701,NULL,CAPSTEAD MORTGAGE CORP,CMO,0000766701,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,TX,Accelerated Filer,20100825,20211019
766704,0000766704,NULL,WELLTOWER INC.,WELL,0000766704,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,OH,Large Accelerated Filer,20100806,20211119
766792,0000766792,NULL,CVD EQUIPMENT CORP,CVV,0000766792,3559,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,"SPECIAL INDUSTRY MACHINERY, NEC",NY,Non-accelerated Filer,20110811,20211115
766829,0000766829,NULL,SJW GROUP,SJW,0000766829,4941,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",WATER SUPPLY,CA,Large Accelerated Filer,20110808,20211217
767405,0000767405,NULL,"SB FINANCIAL GROUP, INC.",SBFG,0000767405,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,OH,Non-accelerated Filer,20110815,20211105
767884,0000767884,NULL,"CERES, INC.",CERE,0000767884,0100,"Agriculture, Forestry and Fishing",Agricultural Production Crops,AGRICULTURAL PRODUCTION-CROPS,CA,Smaller Reporting Company,20120412,20160715
767920,0000767920,NULL,PMC SIERRA INC,PMCS,0000767920,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,CA,Large Accelerated Filer,20100805,20151103
768216,0000768216,NULL,"LOGICQUEST TECHNOLOGY, INC.",LOGQ,0000768216,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",NJ,Non-accelerated Filer,20110721,20211112
768251,0000768251,NULL,ALTERA CORP,ALTR,0000768251,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,CA,Large Accelerated Filer,20090722,20151022
768408,0000768408,NULL,CYANOTECH CORP,CYAN,0000768408,2833,Manufacturing,Chemicals and Allied Products,MEDICINAL CHEMICALS & BOTANICAL PRODUCTS,HI,Non-accelerated Filer,20110811,20211110
768411,0000768411,NULL,CYBEROPTICS CORP,CYBE,0000768411,3827,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",OPTICAL INSTRUMENTS & LENSES,MN,Non-accelerated Filer,20110810,20220103
768710,0000768710,NULL,RELIV INTERNATIONAL INC,RELV,0000768710,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,MO,Non-accelerated Filer,20110815,20201113
768835,0000768835,NULL,BIG LOTS INC,BIG,0000768835,5331,Retail Trade,General Merchandise Stores,RETAIL-VARIETY STORES,OH,Large Accelerated Filer,20100908,20211208
768890,0000768890,NULL,CONSOLIDATED CAPITAL INSTITUTIONAL PROPERTIES 3,NULL,0000768890,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,SC,Smaller Reporting Company,20110928,20111109
768899,0000768899,NULL,"TRUEBLUE, INC.",TBI,0000768899,7363,Services,Business Services,SERVICES-HELP SUPPLY SERVICES,WA,Accelerated Filer,20100730,20211025
769131,0000769131,NULL,RANCON REALTY FUND V,YYEQG,0000769131,6500,"Finance, Insurance and Real Estate",Real Estate,REAL ESTATE,CA,Smaller Reporting Company,20110815,20150514
769207,0000769207,NULL,FIDELITY BANCORP INC,FSBI,0000769207,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,PA,Smaller Reporting Company,20110812,20120814
769218,0000769218,NULL,AEGON NV,AEG,0000769218,6311,"Finance, Insurance and Real Estate",Insurance Carriers,LIFE INSURANCE,NULL,Large Accelerated Filer,20180323,20210318
769397,0000769397,NULL,"AUTODESK, INC.",ADSK,0000769397,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CA,Large Accelerated Filer,20090603,20211203
769520,0000769520,NULL,MIDDLEBY CORP,MIDD,0000769520,3580,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,REFRIGERATION & SERVICE INDUSTRY MACHINERY,IL,Large Accelerated Filer,20100812,20211110
769594,0000769594,NULL,NIPPON TELEGRAPH & TELEPHONE CORP,NTT,0000769594,4813,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,"TELEPHONE COMMUNICATIONS (NO RADIOTELEPHONE,NULL)",NULL,Large Accelerated Filer,20100630,20170628
770460,0000770460,NULL,PEOPLES FINANCIAL CORP /MS/,PFBX,0000770460,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,MS,Non-accelerated Filer,20110812,20220103
771266,0000771266,NULL,KOPIN CORP,KOPN,0000771266,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,MA,Non-accelerated Filer,20110804,20211104
771497,0000771497,NULL,ABM INDUSTRIES INC /DE/,ABM,0000771497,7340,Services,Business Services,SERVICES-TO DWELLINGS & OTHER BUILDINGS,NY,Large Accelerated Filer,20100903,20211222
771856,0000771856,NULL,"CHAMPIONS ONCOLOGY, INC.",CSBR,0000771856,2836,Manufacturing,Chemicals and Allied Products,"BIOLOGICAL PRODUCTS, (NO DISGNOSTIC SUBSTANCES,NULL)",MD,Non-accelerated Filer,20110913,20211213
771950,0000771950,NULL,"DIAL GLOBAL, INC. /DE/",WWON,0000771950,4832,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,RADIO BROADCASTING STATIONS,NY,Smaller Reporting Company,20110815,20130401
771992,0000771992,NULL,PAN AMERICAN SILVER CORP,PAAS,0000771992,1040,Mining,Metal Mining,GOLD AND SILVER ORES,BC,Status Indeterminate,20180323,20210218
771999,0000771999,NULL,"DSS, INC.",DSS,0000771999,2650,Manufacturing,Paper and Allied Products,PAPERBOARD CONTAINERS & BOXES,NY,Non-accelerated Filer,20110815,20211229
772320,0000772320,NULL,"GENE BIOTHERAPEUTICS, INC.",CRXM,0000772320,2836,Manufacturing,Chemicals and Allied Products,"BIOLOGICAL PRODUCTS, (NO DISGNOSTIC SUBSTANCES,NULL)",CA,Non-accelerated Filer,20110815,20211027
772370,0000772370,NULL,NEW COLOMBIA RESOURCES INC,NEWC,0000772370,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,FL,Smaller Reporting Company,20110829,20150520
772406,0000772406,NULL,"CIRRUS LOGIC, INC.",CRUS,0000772406,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,TX,Large Accelerated Filer,20110725,20211123
772572,0000772572,NULL,EDAC TECHNOLOGIES CORP,EDAC,0000772572,3724,Manufacturing,Transportation Equipment,AIRCRAFT ENGINES & ENGINE PARTS,CT,Smaller Reporting Company,20110728,20130315
772897,0000772897,NULL,HUTCHINSON TECHNOLOGY INC,HTCH,0000772897,3679,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment","ELECTRONIC COMPONENTS, NEC",MN,Accelerated Filer,20110803,20160805
