userRoleId,idapUserId,idapRoleId,profileId,dtStart,dtEnd,dtLastLoggedIn
462,vongk,maxdsuser,prod,2019-08-19 16:14:44.610,9999-12-31 23:59:59.997,NULL
463,chanmi,maxdsuser,prod,2019-08-19 16:14:44.610,9999-12-31 23:59:59.997,NULL
470,stehlikm,emadmin,ci,2019-10-02 11:40:28.253,9999-12-31 23:59:59.997,NULL
478,hamscherw,maxdsadmin,newdevldr,2019-10-15 16:02:01.460,9999-12-31 23:59:59.997,NULL
479,sharmaan,maxdsadmin,newdevldr,2019-10-15 16:02:09.680,9999-12-31 23:59:59.997,NULL
480,falcop,maxdsadmin,newdevldr,2019-10-15 16:02:29.850,9999-12-31 23:59:59.997,NULL
481,marlowej,maxdsadmin,newdevldr,2019-10-15 16:02:37.663,9999-12-31 23:59:59.997,NULL
482,srinivasans,maxdsadmin,newdevldr,2019-10-15 16:02:37.663,9999-12-31 23:59:59.997,NULL
487,bangso,maxdsuser,ci,2019-11-14 21:27:47.180,9999-12-31 23:59:59.997,NULL
490,kellerj,maxdsuser,ci,2020-01-23 08:27:45.590,9999-12-31 23:59:59.997,NULL
492,helde,emadmin,ci,2020-01-29 09:04:17.070,9999-12-31 23:59:59.997,NULL
497,hebertja,maxdsuser,prod,2020-03-04 12:51:16.490,9999-12-31 23:59:59.997,NULL
498,hebertja,maxdsuser,ci,2020-03-04 12:51:16.490,9999-12-31 23:59:59.997,NULL
506,randr,emadmin,ci,2020-03-23 10:24:22.697,9999-12-31 23:59:59.997,NULL
507,parksi,emadmin,ci,2020-03-23 10:24:24.807,9999-12-31 23:59:59.997,NULL
508,strongmi,emadmin,ci,2020-03-23 10:24:27.493,9999-12-31 23:59:59.997,NULL
509,kellerj,maxdsuser,prod,2020-05-07 10:46:51.007,9999-12-31 23:59:59.997,NULL
516,IDAPDEV.service,maxdsuser,ci,2020-05-26 16:17:53.600,9999-12-31 23:59:59.997,NULL
518,ramere,maxdsuser,ci,2020-06-01 11:13:17.203,9999-12-31 23:59:59.997,NULL
520,ramere,maxdsuser,prod,2020-06-01 11:13:48.313,9999-12-31 23:59:59.997,NULL
526,cheis,maxdsuser,ci,2020-06-08 14:58:10.240,9999-12-31 23:59:59.997,NULL
527,juanni,maxdsuser,ci,2020-06-08 14:58:14.193,9999-12-31 23:59:59.997,NULL
529,cheis,maxdsuser,prod,2020-06-08 14:58:22.583,9999-12-31 23:59:59.997,NULL
530,juanni,maxdsuser,prod,2020-06-08 14:58:26.130,9999-12-31 23:59:59.997,NULL
532,ramere,emadmin,ci,2020-06-10 16:48:42.827,9999-12-31 23:59:59.997,NULL
536,yuji,maxdsuser,ci,2020-06-22 11:14:50.123,9999-12-31 23:59:59.997,NULL
537,yuji,maxdsuser,prod,2020-06-22 11:14:50.123,9999-12-31 23:59:59.997,NULL
544,juanni,emadmin,ci,2020-06-25 12:07:23.690,9999-12-31 23:59:59.997,NULL
545,juanni,emadmin,prod,2020-06-25 12:07:29.767,9999-12-31 23:59:59.997,NULL
546,hussainm,maxdsuser,ci,2020-07-28 21:52:13.057,9999-12-31 23:59:59.997,NULL
548,simonsg,maxdsuser,ci,2020-07-28 21:53:15.357,9999-12-31 23:59:59.997,NULL
549,hossainra,maxdsuser,ci,2020-07-28 21:53:21.760,9999-12-31 23:59:59.997,NULL
550,ismailo,maxdsuser,ci,2020-07-28 21:53:24.590,9999-12-31 23:59:59.997,NULL
553,uzihe,maxdsuser,ci,2020-08-31 10:30:35.873,9999-12-31 23:59:59.997,NULL
554,antoinec,maxdsuser,prod,2020-08-31 10:30:39.090,9999-12-31 23:59:59.997,NULL
555,uzihe,maxdsuser,prod,2020-08-31 10:30:59.623,9999-12-31 23:59:59.997,NULL
556,antoinec,maxdsuser,ci,2020-08-31 10:31:14.687,9999-12-31 23:59:59.997,NULL
577,appscan.service,maxdsuser,ci,2020-11-24 14:46:30.653,9999-12-31 23:59:59.997,NULL
578,appscan.service,maxdsuser,prod,2020-11-24 14:46:46.717,9999-12-31 23:59:59.997,NULL
579,chenged,maxdsuser,ci,2020-12-01 13:53:09.630,9999-12-31 23:59:59.997,NULL
580,chenged,maxdsuser,prod,2020-12-01 13:53:09.630,9999-12-31 23:59:59.997,NULL
583,abtc,maxdsuser,ci,2021-01-11 09:52:31.990,9999-12-31 23:59:59.997,NULL
584,abtc,maxdsuser,prod,2021-01-11 09:52:31.990,9999-12-31 23:59:59.997,NULL
590,zhaoq,maxdsuser,ci,2021-01-13 20:07:41.903,9999-12-31 23:59:59.997,NULL
591,zhaoq,maxdsuser,prod,2021-01-13 20:07:41.903,9999-12-31 23:59:59.997,NULL
594,zhaoq,maxdsadmin,ci,2021-02-08 09:47:03.587,9999-12-31 23:59:59.997,NULL
595,zhaoq,maxdsadmin,prod,2021-08-25 13:39:11.220,9999-12-31 23:59:59.997,NULL
600,appsec.srv,osadmin,ci,2021-12-29 15:23:16.930,9999-12-31 23:59:59.997,NULL
601,appsec.srv,osadmin,prod,2021-12-29 15:23:21.083,9999-12-31 23:59:59.997,NULL
